id,doc_id,subtype,stanford_sentence_id,stanford_token
CNN_IP_20030409.1600.02-EV1-1,CNN_IP_20030409.1600.02,Attack,19,4
CNN_IP_20030409.1600.02-EV1-2,CNN_IP_20030409.1600.02,Attack,7,32
CNN_IP_20030409.1600.02-EV1-3,CNN_IP_20030409.1600.02,Attack,42,20
CNN_IP_20030409.1600.02-EV1-4,CNN_IP_20030409.1600.02,Attack,10,37
CNN_IP_20030409.1600.02-EV1-5,CNN_IP_20030409.1600.02,Attack,14,26
CNN_IP_20030409.1600.02-EV2-1,CNN_IP_20030409.1600.02,Attack,8,5
CNN_IP_20030409.1600.02-EV2-2,CNN_IP_20030409.1600.02,Attack,22,22
CNN_IP_20030409.1600.02-EV2-3,CNN_IP_20030409.1600.02,Attack,15,13
CNN_IP_20030409.1600.02-EV3-1,CNN_IP_20030409.1600.02,Attack,18,38
CNN_IP_20030409.1600.02-EV4-1,CNN_IP_20030409.1600.02,Transport,23,16
CNN_IP_20030409.1600.02-EV5-1,CNN_IP_20030409.1600.02,Transport,28,7
CNN_IP_20030409.1600.02-EV6-1,CNN_IP_20030409.1600.02,End-Position,28,4
CNN_IP_20030409.1600.02-EV6-2,CNN_IP_20030409.1600.02,End-Position,25,20
CNN_IP_20030409.1600.02-EV7-1,CNN_IP_20030409.1600.02,Meet,36,18
CNN_IP_20030409.1600.02-EV7-2,CNN_IP_20030409.1600.02,Meet,33,16
CNN_IP_20030409.1600.02-EV7-3,CNN_IP_20030409.1600.02,Meet,39,11
CNN_IP_20030409.1600.02-EV8-1,CNN_IP_20030409.1600.02,Transport,40,32
CNN_IP_20030409.1600.02-EV9-1,CNN_IP_20030409.1600.02,Attack,46,18
CNN_IP_20030409.1600.02-EV10-1,CNN_IP_20030409.1600.02,Attack,45,5
CNN_IP_20030409.1600.02-EV11-1,CNN_IP_20030409.1600.02,Transport,46,3
CNN_ENG_20030304_173120.16-EV1-1,CNN_ENG_20030304_173120.16,Appeal,8,8
CNN_ENG_20030304_173120.16-EV2-1,CNN_ENG_20030304_173120.16,Appeal,6,18
CNN_IP_20030405.1600.01-1-EV1-1,CNN_IP_20030405.1600.01-1,Transport,4,16
CNN_IP_20030405.1600.01-1-EV2-1,CNN_IP_20030405.1600.01-1,Transport,5,13
CNN_IP_20030405.1600.01-1-EV3-1,CNN_IP_20030405.1600.01-1,Attack,5,19
CNN_IP_20030405.1600.01-1-EV4-1,CNN_IP_20030405.1600.01-1,Attack,3,22
CNN_IP_20030405.1600.01-1-EV5-1,CNN_IP_20030405.1600.01-1,Transport,6,23
