id,doc_id,type,context,stanford_sentence_id,stanford_token_start,stanford_token_end
CNN_IP_20030409.1600.02-E1-7,CNN_IP_20030409.1600.02,PER,"administration officials",7,23,23
CNN_IP_20030409.1600.02-E2-10,CNN_IP_20030409.1600.02,LOC,"those northern Iraq areas Brent Sadler was just
talking about before the break",9,8,8
CNN_IP_20030409.1600.02-E3-11,CNN_IP_20030409.1600.02,LOC,"northern Iraq",9,7,7
CNN_IP_20030409.1600.02-E4-12,CNN_IP_20030409.1600.02,PER,"Brent Sadler",9,9,10
CNN_IP_20030409.1600.02-E5-16,CNN_IP_20030409.1600.02,PER,"the people in the Arab world who have criticized this war",10,28,28
CNN_IP_20030409.1600.02-E5-18,CNN_IP_20030409.1600.02,PER,who,10,33,33
CNN_IP_20030409.1600.02-E6-17,CNN_IP_20030409.1600.02,LOC,"the Arab world",10,32,32
CNN_IP_20030409.1600.02-E6-25,CNN_IP_20030409.1600.02,LOC,"the Arab world",13,4,4
CNN_IP_20030409.1600.02-E7-19,CNN_IP_20030409.1600.02,PER,"People
in Baghdad",11,1,1
CNN_IP_20030409.1600.02-E8-21,CNN_IP_20030409.1600.02,PER,Arab,10,31,31
CNN_IP_20030409.1600.02-E8-26,CNN_IP_20030409.1600.02,PER,Arab,13,3,3
CNN_IP_20030409.1600.02-E9-22,CNN_IP_20030409.1600.02,PER,"U.S. troops",12,2,2
CNN_IP_20030409.1600.02-E10-23,CNN_IP_20030409.1600.02,GPE,U.S,12,1,1
CNN_IP_20030409.1600.02-E10-28,CNN_IP_20030409.1600.02,GPE,"the United States",13,15,16
CNN_IP_20030409.1600.02-E10-32,CNN_IP_20030409.1600.02,GPE,"the American people",14,18,18
CNN_IP_20030409.1600.02-E10-53,CNN_IP_20030409.1600.02,GPE,we,19,9,9
CNN_IP_20030409.1600.02-E10-54,CNN_IP_20030409.1600.02,GPE,our,19,15,15
CNN_IP_20030409.1600.02-E10-55,CNN_IP_20030409.1600.02,GPE,we,20,2,2
CNN_IP_20030409.1600.02-E10-81,CNN_IP_20030409.1600.02,GPE,American,25,19,19
CNN_IP_20030409.1600.02-E10-98,CNN_IP_20030409.1600.02,GPE,"the U.S. government",30,7,7
CNN_IP_20030409.1600.02-E10-142,CNN_IP_20030409.1600.02,GPE,"the United States",40,53,54
