id,doc_id,type,context,stanford_sentence_id,stanford_token_start,stanford_token_end
AFP_ENG_20030514.0706-E1-2,AFP_ENG_20030514.0706,PER,Arab,7,10,10
AFP_ENG_20030514.0706-E1-24,AFP_ENG_20030514.0706,PER,Arab,8,19,19
AFP_ENG_20030514.0706-E1-29,AFP_ENG_20030514.0706,PER,Arab,4,18,18
AFP_ENG_20030514.0706-E2-32,AFP_ENG_20030514.0706,GPE,Israel,7,17,17
AFP_ENG_20030514.0706-E2-33,AFP_ENG_20030514.0706,GPE,Israel,8,6,6
AFP_ENG_20030514.0706-E2-42,AFP_ENG_20030514.0706,GPE,Israeli,1,1,1
AFP_ENG_20030514.0706-E3-4,AFP_ENG_20030514.0706,LOC,Gulf,2,10,10
AFP_ENG_20030514.0706-E4-6,AFP_ENG_20030514.0706,PER,"the recently appointed Palestinian prime
minister",2,21,21
AFP_ENG_20030514.0706-E4-8,AFP_ENG_20030514.0706,PER,"Mahmud Abbas",2,23,24
AFP_ENG_20030514.0706-E4-18,AFP_ENG_20030514.0706,PER,"Abu Mazen",6,13,14
AFP_ENG_20030514.0706-E4-20,AFP_ENG_20030514.0706,PER,Abbas,6,21,21
AFP_ENG_20030514.0706-E5-7,AFP_ENG_20030514.0706,GPE,Palestinian,2,19,19
AFP_ENG_20030514.0706-E7-9,AFP_ENG_20030514.0706,PER,We,3,2,2
AFP_ENG_20030514.0706-E7-11,AFP_ENG_20030514.0706,PER,we,4,7,7
AFP_ENG_20030514.0706-E8-10,AFP_ENG_20030514.0706,GPE,"Middle East",3,5,6
AFP_ENG_20030514.0706-E8-46,AFP_ENG_20030514.0706,GPE,"Middle East",1,14,15
AFP_ENG_20030514.0706-E9-12,AFP_ENG_20030514.0706,GPE,"both parties",4,13,13
AFP_ENG_20030514.0706-E10-13,AFP_ENG_20030514.0706,PER,Shalom,4,32,32
AFP_ENG_20030514.0706-E10-15,AFP_ENG_20030514.0706,PER,I,6,1,1
AFP_ENG_20030514.0706-E10-19,AFP_ENG_20030514.0706,PER,he,6,17,17
AFP_ENG_20030514.0706-E10-21,AFP_ENG_20030514.0706,PER,he,7,13,13
AFP_ENG_20030514.0706-E10-25,AFP_ENG_20030514.0706,PER,Shalom,9,2,2
AFP_ENG_20030514.0706-E10-37,AFP_ENG_20030514.0706,PER,"Israel's foreign minister",7,20,20
AFP_ENG_20030514.0706-E10-40,AFP_ENG_20030514.0706,PER,"Israeli Foreign Minister Silvan Shalom",1,4,5
AFP_ENG_20030514.0706-E10-43,AFP_ENG_20030514.0706,PER,Shalom,7,4,4
AFP_ENG_20030514.0706-E10-47,AFP_ENG_20030514.0706,PER,"Israeli Foreign Minister",1,3,3
AFP_ENG_20030514.0706-E10-48,AFP_ENG_20030514.0706,PER,his,1,21,21
AFP_ENG_20030514.0706-E10-54,AFP_ENG_20030514.0706,PER,Shalom,2,1,1
AFP_ENG_20030514.0706-E11-3,AFP_ENG_20030514.0706,GPE,"the tiny Gulf state",2,11,11
AFP_ENG_20030514.0706-E11-14,AFP_ENG_20030514.0706,GPE,Qatar,5,2,2
AFP_ENG_20030514.0706-E11-17,AFP_ENG_20030514.0706,GPE,Qatari,6,8,8
AFP_ENG_20030514.0706-E11-22,AFP_ENG_20030514.0706,GPE,Qatar,8,1,1
AFP_ENG_20030514.0706-E11-38,AFP_ENG_20030514.0706,GPE,"a very important country on this issue",5,7,7
AFP_ENG_20030514.0706-E11-45,AFP_ENG_20030514.0706,GPE,Qatar,1,9,9
AFP_ENG_20030514.0706-E11-50,AFP_ENG_20030514.0706,GPE,Qatari,1,22,22
AFP_ENG_20030514.0706-E12-23,AFP_ENG_20030514.0706,GPE,"other Arab countries",8,20,20
AFP_ENG_20030514.0706-E14-26,AFP_ENG_20030514.0706,GPE,London,9,8,8
AFP_ENG_20030514.0706-E15-30,AFP_ENG_20030514.0706,PER,"British
Prime Minister Tony Blair",9,15,16
AFP_ENG_20030514.0706-E15-31,AFP_ENG_20030514.0706,PER,"British
Prime Minister",9,14,14
AFP_ENG_20030514.0706-E16-27,AFP_ENG_20030514.0706,GPE,British,9,12,12
AFP_ENG_20030514.0706-E17-34,AFP_ENG_20030514.0706,PER,"Foreign Secretary Jack Straw",9,20,21
AFP_ENG_20030514.0706-E17-35,AFP_ENG_20030514.0706,PER,"Foreign Secretary",9,19,19
AFP_ENG_20030514.0706-E18-41,AFP_ENG_20030514.0706,LOC,"the Arab world",4,19,19
AFP_ENG_20030514.0706-E19-53,AFP_ENG_20030514.0706,GPE,Paris,1,33,33
AFP_ENG_20030514.0706-E20-28,AFP_ENG_20030514.0706,GPE,Israel,4,15,15
AFP_ENG_20030514.0706-E23-16,AFP_ENG_20030514.0706,PER,"the Qatari foreign minister",6,10,10
AFP_ENG_20030514.0706-E23-36,AFP_ENG_20030514.0706,PER,Sheikh,1,24,24
AFP_ENG_20030514.0706-E23-51,AFP_ENG_20030514.0706,PER,"his Qatari
counterpart",1,23,23
AFP_ENG_20030514.0706-E23-52,AFP_ENG_20030514.0706,PER,"Sheikh Hamad bin Jassem bin Jabr al-Thani",1,25,31
AFP_ENG_20030514.0706-E34-44,AFP_ENG_20030514.0706,PER,"an Arab counterpart",7,11,11
AFP_ENG_20030514.0706-E36-55,AFP_ENG_20030514.0706,PER,"a joint press conference",2,6,6
AFP_ENG_20030514.0706-T3-1,AFP_ENG_20030514.0706,Time,Wednesday,1,7,7
AFP_ENG_20030514.0706-T4-1,AFP_ENG_20030514.0706,Time,recently,2,17,17
AFP_ENG_20030514.0706-T5-1,AFP_ENG_20030514.0706,Time,"Over an hour",4,1,3
AFP_ENG_20030514.0706-T6-1,AFP_ENG_20030514.0706,Time,"February 27",7,22,23
AFP_ENG_20030514.0706-V1-1,AFP_ENG_20030514.0706,Job-Title,"Palestinian prime
minister",2,19,21
AFP_ENG_20030514.0706-V2-1,AFP_ENG_20030514.0706,Job-Title,"Israel's foreign minister",7,17,20
AFP_ENG_20030427.0118-E1-2,AFP_ENG_20030427.0118,PER,"the minority Christian community",2,32,32
AFP_ENG_20030427.0118-E2-5,AFP_ENG_20030427.0118,GPE,US,3,24,24
AFP_ENG_20030427.0118-E3-9,AFP_ENG_20030427.0118,PER,"the
city's bishop",4,24,24
AFP_ENG_20030427.0118-E3-11,AFP_ENG_20030427.0118,PER,"Faisalabad's Catholic Bishop John Joseph, who had been campaigning
against the law",5,5,6
AFP_ENG_20030427.0118-E3-12,AFP_ENG_20030427.0118,PER,"Faisalabad's Catholic Bishop",5,4,4
AFP_ENG_20030427.0118-E3-14,AFP_ENG_20030427.0118,PER,who,5,8,8
AFP_ENG_20030427.0118-E3-15,AFP_ENG_20030427.0118,PER,himself,5,17,17
AFP_ENG_20030427.0118-E5-16,AFP_ENG_20030427.0118,FAC,"a court in Sahiwal
district",5,23,23
AFP_ENG_20030427.0118-E6-17,AFP_ENG_20030427.0118,GPE,"Sahiwal
district",5,25,26
AFP_ENG_20030427.0118-E7-18,AFP_ENG_20030427.0118,PER,"the judge",5,29,29
AFP_ENG_20030427.0118-E8-19,AFP_ENG_20030427.0118,PER,"Christian Ayub Masih",5,32,33
AFP_ENG_20030427.0118-E8-21,AFP_ENG_20030427.0118,PER,"Ayub Masih",6,1,2
AFP_ENG_20030427.0118-E8-31,AFP_ENG_20030427.0118,PER,"Ayub Masih, who had
denied uttering any word against Islam or the Prophet Mohammad",7,8,9
AFP_ENG_20030427.0118-E8-32,AFP_ENG_20030427.0118,PER,who,7,11,11
AFP_ENG_20030427.0118-E8-50,AFP_ENG_20030427.0118,PER,Christian,5,31,31
AFP_ENG_20030427.0118-E9-20,AFP_ENG_20030427.0118,GPE,district,2,7,7
