id,doc_id,subtype,stanford_sentence_id,stanford_token
AFP_ENG_20030514.0706-EV1-1,AFP_ENG_20030514.0706,Meet,1,19
AFP_ENG_20030514.0706-EV1-2,AFP_ENG_20030514.0706,Meet,3,3
AFP_ENG_20030514.0706-EV1-3,AFP_ENG_20030514.0706,Meet,4,5
AFP_ENG_20030514.0706-EV1-4,AFP_ENG_20030514.0706,Meet,7,2
AFP_ENG_20030514.0706-EV2-1,AFP_ENG_20030514.0706,Transport,9,5
AFP_ENG_20030514.0706-EV3-1,AFP_ENG_20030514.0706,Meet,9,10
AFP_ENG_20030514.0706-EV4-1,AFP_ENG_20030514.0706,Start-Position,2,18
AFP_ENG_20030514.0706-EV5-1,AFP_ENG_20030514.0706,Start-Position,7,14
AFP_ENG_20030427.0118-EV1-1,AFP_ENG_20030427.0118,Sentence,1,9
AFP_ENG_20030427.0118-EV2-1,AFP_ENG_20030427.0118,Convict,1,19
AFP_ENG_20030427.0118-EV2-2,AFP_ENG_20030427.0118,Convict,2,19
AFP_ENG_20030427.0118-EV3-1,AFP_ENG_20030427.0118,Demonstrate,2,27
AFP_ENG_20030427.0118-EV3-2,AFP_ENG_20030427.0118,Demonstrate,4,19
AFP_ENG_20030427.0118-EV4-1,AFP_ENG_20030427.0118,Fine,3,17
AFP_ENG_20030427.0118-EV5-1,AFP_ENG_20030427.0118,Charge-Indict,4,3
AFP_ENG_20030427.0118-EV6-1,AFP_ENG_20030427.0118,Die,4,26
AFP_ENG_20030427.0118-EV6-2,AFP_ENG_20030427.0118,Die,5,16
AFP_ENG_20030427.0118-EV7-1,AFP_ENG_20030427.0118,Convict,5,30
AFP_ENG_20030427.0118-EV8-1,AFP_ENG_20030427.0118,Charge-Indict,6,4
AFP_ENG_20030427.0118-EV9-1,AFP_ENG_20030427.0118,Acquit,7,7
AFP_ENG_20030427.0118-EV10-1,AFP_ENG_20030427.0118,Execute,8,5
AFP_ENG_20030427.0118-EV11-1,AFP_ENG_20030427.0118,Execute,9,9
AFP_ENG_20030427.0118-EV12-1,AFP_ENG_20030427.0118,Sentence,8,3
AFP_ENG_20030417.0004-EV1-1,AFP_ENG_20030417.0004,Attack,1,15
AFP_ENG_20030417.0004-EV1-2,AFP_ENG_20030417.0004,Attack,3,13
AFP_ENG_20030417.0004-EV2-1,AFP_ENG_20030417.0004,Die,1,17
AFP_ENG_20030417.0004-EV3-1,AFP_ENG_20030417.0004,Attack,2,13
AFP_ENG_20030417.0004-EV4-1,AFP_ENG_20030417.0004,Transport,3,21
AFP_ENG_20030417.0004-EV5-1,AFP_ENG_20030417.0004,Phone-Write,3,30
AFP_ENG_20030417.0004-EV6-1,AFP_ENG_20030417.0004,Die,5,30
AFP_ENG_20030417.0004-EV7-1,AFP_ENG_20030417.0004,Arrest-Jail,6,3
AFP_ENG_20030417.0004-EV8-1,AFP_ENG_20030417.0004,Die,6,10
AFP_ENG_20030625.0057-EV1-1,AFP_ENG_20030625.0057,Transfer-Ownership,1,14
AFP_ENG_20030625.0057-EV1-2,AFP_ENG_20030625.0057,Transfer-Ownership,3,3
AFP_ENG_20030625.0057-EV1-3,AFP_ENG_20030625.0057,Transfer-Ownership,7,2
AFP_ENG_20030625.0057-EV2-1,AFP_ENG_20030625.0057,Start-Org,1,27
AFP_ENG_20030625.0057-EV3-1,AFP_ENG_20030625.0057,Transfer-Ownership,2,23
AFP_ENG_20030425.0408-EV1-1,AFP_ENG_20030425.0408,Attack,5,41
AFP_ENG_20030425.0408-EV2-1,AFP_ENG_20030425.0408,Meet,17,21
AFP_ENG_20030425.0408-EV3-1,AFP_ENG_20030425.0408,Transfer-Ownership,5,39
AFP_ENG_20030425.0408-EV4-1,AFP_ENG_20030425.0408,Transport,17,14
AFP_ENG_20030425.0408-EV5-1,AFP_ENG_20030425.0408,Transport,19,11
APW_ENG_20030310.0719-EV1-1,APW_ENG_20030310.0719,Transfer-Ownership,1,10
APW_ENG_20030310.0719-EV1-2,APW_ENG_20030310.0719,Transfer-Ownership,7,15
AFP_ENG_20030519.0372-EV1-1,AFP_ENG_20030519.0372,End-Org,9,20
AFP_ENG_20030519.0372-EV2-1,AFP_ENG_20030519.0372,Elect,22,25
AFP_ENG_20030519.0372-EV2-2,AFP_ENG_20030519.0372,Elect,23,18
AFP_ENG_20030519.0372-EV3-1,AFP_ENG_20030519.0372,Demonstrate,3,8
AFP_ENG_20030519.0372-EV3-2,AFP_ENG_20030519.0372,Demonstrate,5,3
AFP_ENG_20030519.0372-EV3-3,AFP_ENG_20030519.0372,Demonstrate,8,2
AFP_ENG_20030519.0372-EV4-1,AFP_ENG_20030519.0372,Attack,10,20
AFP_ENG_20030519.0372-EV5-1,AFP_ENG_20030519.0372,Attack,11,27
AFP_ENG_20030519.0372-EV5-2,AFP_ENG_20030519.0372,Attack,20,44
AFP_ENG_20030519.0372-EV6-1,AFP_ENG_20030519.0372,Meet,21,6
AFP_ENG_20030519.0372-EV7-1,AFP_ENG_20030519.0372,Elect,25,16
AFP_ENG_20030519.0372-EV7-2,AFP_ENG_20030519.0372,Elect,26,28
AFP_ENG_20030519.0372-EV7-3,AFP_ENG_20030519.0372,Elect,27,17
AFP_ENG_20030519.0372-EV8-1,AFP_ENG_20030519.0372,Transport,26,9
AFP_ENG_20030519.0372-EV9-1,AFP_ENG_20030519.0372,Elect,28,9
AFP_ENG_20030417.0764-EV1-1,AFP_ENG_20030417.0764,Convict,1,10
AFP_ENG_20030417.0764-EV2-1,AFP_ENG_20030417.0764,Charge-Indict,2,16
AFP_ENG_20030417.0764-EV3-1,AFP_ENG_20030417.0764,Release-Parole,2,23
AFP_ENG_20030417.0764-EV4-1,AFP_ENG_20030417.0764,Appeal,3,24
AFP_ENG_20030417.0764-EV5-1,AFP_ENG_20030417.0764,Appeal,3,43
AFP_ENG_20030417.0764-EV6-1,AFP_ENG_20030417.0764,End-Position,5,3
AFP_ENG_20030417.0764-EV7-1,AFP_ENG_20030417.0764,Demonstrate,5,26
AFP_ENG_20030417.0764-EV8-1,AFP_ENG_20030417.0764,Arrest-Jail,6,5
AFP_ENG_20030417.0764-EV9-1,AFP_ENG_20030417.0764,Charge-Indict,6,7
AFP_ENG_20030417.0764-EV10-1,AFP_ENG_20030417.0764,Trial-Hearing,7,5
AFP_ENG_20030417.0764-EV11-1,AFP_ENG_20030417.0764,Sentence,8,20
AFP_ENG_20030417.0764-EV11-2,AFP_ENG_20030417.0764,Sentence,2,39
AFP_ENG_20030417.0764-EV12-1,AFP_ENG_20030417.0764,Sentence,8,33
AFP_ENG_20030417.0764-EV12-2,AFP_ENG_20030417.0764,Sentence,1,15
AFP_ENG_20030504.0248-EV1-1,AFP_ENG_20030504.0248,End-Position,1,20
AFP_ENG_20030504.0248-EV2-1,AFP_ENG_20030504.0248,Start-Org,5,1
AFP_ENG_20030504.0248-EV2-2,AFP_ENG_20030504.0248,Start-Org,2,15
AFP_ENG_20030504.0248-EV3-1,AFP_ENG_20030504.0248,Elect,4,39
